age,gender,country,daily_usage_hours,primary_platform,num_platforms_used,purpose,avg_session_minutes,night_usage,mental_health_score,addiction_level,screen_time_before_sleep
1.6239983606343715,0,4,1.0835971593884905,0,-0.6990209888833725,4,-0.13374737868601375,0.8181475870423767,-0.8782497643584879,0,65.14197035212531
0.6963266330100494,0,6,0.9000526649167431,2,1.4186255016547762,3,1.1556645289314231,-1.2222733597675508,-1.754031210782719,2,37.31603150543333
-0.9270988903325145,0,4,-0.49077577073092915,2,-1.4049031523960887,2,0.24191639887088265,-1.2222733597675508,0.2091190028133524,2,21.336418525721182
-1.3909347541446755,1,4,-1.4697702358720752,4,-0.6990209888833725,4,0.43123271021148796,0.8181475870423767,1.5780261546008647,1,10.838735643500248
-0.9270988903325145,1,1,0.18961653428832306,0,0.006861174629343723,1,0.6794879109225773,0.8181475870423767,1.2137647081223337,2,76.53595818452945
0.2324907691978883,0,2,0.10373483896811105,3,-1.4049031523960887,4,0.517277740621343,0.8181475870423767,-0.05928921981798092,2,44.72851327646486
-0.46326302652035334,1,4,-0.5435463295704165,2,-0.6990209888833725,1,0.8588264302606671,0.8181475870423767,0.6852931101041237,2,53.12901823572615
0.2324907691978883,1,6,0.22877149906394034,4,0.006861174629343723,2,0.8092772373135606,-1.2222733597675508,0.6393034750652131,2,12.92183708190531
1.392080428728291,0,2,0.4144438779367648,0,0.7127433381420599,1,0.6388514086377899,0.8181475870423767,-0.1702998610610275,2,28.059370454979224
0.000572837291807755,0,4,-1.7594197491795969,0,0.006861174629343723,4,-0.5937008825251786,-1.2222733597675508,0.9551286066983727,1,36.31067730243284
-1.159016822238595,1,4,0.3675465670881827,1,1.4186255016547762,4,0.39751946816029254,-1.2222733597675508,0.10410539556093931,2,29.416994270418463
-0.9270988903325145,0,4,0.4560562644945063,1,0.006861174629343723,3,1.183257619395726,-1.2222733597675508,0.3262756015875148,2,25.47625628783049
-0.6951809584264339,0,1,-2.0553967650079805,2,0.7127433381420599,2,0.6083881564484207,0.8181475870423767,1.8867728273365458,1,70.44399580219729
1.6239983606343715,0,2,-0.14235074837280134,3,-0.6990209888833725,2,-0.06976692070371307,-1.2222733597675508,0.4702102169615249,2,13.889172257956524
-0.9270988903325145,1,4,-0.7343856526685522,2,-1.4049031523960887,0,-0.025839412551404067,0.8181475870423767,0.5924010846995101,1,26.30888508842367
